id,Exited
15000,0.04
15001,0.0
15002,0.0
15003,0.08
15004,0.0
15005,0.04
15006,0.04
15007,0.0
15008,0.0
15009,0.04
15010,0.36
15011,0.24
15012,0.0
15013,0.04
15014,0.16
15015,0.0
15016,0.04
15017,0.04
15018,1.0
15019,0.0
15020,0.08
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.76
15026,0.0
15027,0.0
15028,0.36
15029,0.16
15030,0.0
15031,0.04
15032,0.0
15033,0.28
15034,0.24
15035,0.0
15036,0.08
15037,0.04
15038,0.44
15039,0.16
15040,0.92
15041,0.12
15042,0.2
15043,0.12
15044,0.04
15045,0.0
15046,0.24
15047,0.0
15048,0.0
15049,0.48
15050,0.0
15051,0.0
15052,0.84
15053,0.0
15054,0.0
15055,0.2
15056,0.0
15057,0.08
15058,0.0
15059,0.0
15060,0.32
15061,0.04
15062,0.0
15063,0.04
15064,0.04
15065,0.0
15066,0.72
15067,0.04
15068,0.0
15069,0.0
15070,0.04
15071,0.76
15072,0.04
15073,0.8
15074,0.0
15075,0.0
15076,0.6
15077,0.04
15078,0.0
15079,1.0
15080,0.0
15081,0.48
15082,0.04
15083,0.0
15084,0.0
15085,0.08
15086,0.04
15087,0.04
15088,0.0
15089,0.04
15090,0.0
15091,0.44
15092,0.2
15093,0.08
15094,0.0
15095,0.0
15096,0.08
15097,0.16
15098,0.04
15099,0.2
15100,0.0
15101,0.0
15102,0.12
15103,0.48
15104,0.0
15105,0.52
15106,0.68
15107,0.0
15108,0.08
15109,0.8
15110,0.0
15111,0.24
15112,0.0
15113,0.2
15114,0.24
15115,0.28
15116,0.04
15117,0.2
15118,0.04
15119,0.48
15120,0.28
15121,0.2
15122,0.16
15123,0.0
15124,0.72
15125,0.8
15126,0.0
15127,0.0
15128,0.08
15129,0.36
15130,0.08
15131,0.04
15132,0.0
15133,0.2
15134,0.0
15135,0.04
15136,0.24
15137,0.28
15138,0.04
15139,0.76
15140,0.0
15141,0.2
15142,0.16
15143,0.0
15144,0.04
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.12
15151,0.08
15152,0.0
15153,0.24
15154,0.8
15155,0.04
15156,0.0
15157,0.12
15158,0.16
15159,0.2
15160,0.12
15161,0.2
15162,0.04
15163,0.0
15164,0.0
15165,0.36
15166,0.0
15167,0.36
15168,0.08
15169,0.0
15170,0.04
15171,0.04
15172,0.4
15173,0.0
15174,0.0
15175,0.68
15176,0.08
15177,0.04
15178,0.0
15179,0.0
15180,0.04
15181,0.08
15182,0.84
15183,0.0
15184,0.28
15185,0.68
15186,0.0
15187,0.04
15188,0.0
15189,0.04
15190,0.0
15191,0.2
15192,0.12
15193,0.0
15194,0.0
15195,0.24
15196,0.0
15197,0.0
15198,0.04
15199,0.4
15200,1.0
15201,0.04
15202,0.04
15203,0.0
15204,0.0
15205,0.08
15206,0.0
15207,0.0
15208,0.04
15209,0.0
15210,0.2
15211,0.36
15212,0.08
15213,0.04
15214,0.12
15215,0.44
15216,0.0
15217,0.56
15218,0.48
15219,0.04
15220,0.08
15221,0.44
15222,0.04
15223,0.04
15224,0.28
15225,0.04
15226,0.0
15227,0.04
15228,0.0
15229,0.0
15230,0.72
15231,0.12
15232,0.44
15233,0.0
15234,0.04
15235,0.0
15236,0.08
15237,0.32
15238,0.48
15239,0.72
15240,0.0
15241,0.56
15242,0.04
15243,0.2
15244,0.12
15245,0.04
15246,0.44
15247,0.0
15248,0.16
15249,0.04
15250,0.04
15251,0.0
15252,0.92
15253,0.0
15254,0.0
15255,0.04
15256,0.0
15257,0.0
15258,0.12
15259,0.96
15260,0.04
15261,0.24
15262,0.52
15263,0.0
15264,0.04
15265,0.72
15266,0.08
15267,0.04
15268,0.0
15269,0.96
15270,0.6
15271,0.04
15272,0.48
15273,0.4
15274,0.52
15275,1.0
15276,0.0
15277,0.16
15278,0.68
15279,0.8
15280,0.0
15281,0.68
15282,0.52
15283,0.44
15284,0.04
15285,0.0
15286,0.44
15287,0.0
15288,0.0
15289,0.36
15290,0.24
15291,0.0
15292,0.16
15293,0.0
15294,0.0
15295,0.04
15296,0.04
15297,0.64
15298,0.64
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.48
15304,0.24
15305,0.0
15306,0.12
15307,0.72
15308,0.36
15309,0.0
15310,0.16
15311,0.0
15312,0.36
15313,0.32
15314,0.0
15315,0.04
15316,0.72
15317,0.0
15318,0.0
15319,0.12
15320,0.04
15321,0.32
15322,0.0
15323,0.04
15324,0.0
15325,0.0
15326,0.0
15327,0.16
15328,0.08
15329,0.48
15330,0.0
15331,0.0
15332,0.0
15333,0.04
15334,0.0
15335,0.0
15336,0.0
15337,0.4
15338,0.2
15339,0.24
15340,0.2
15341,0.0
15342,0.4
15343,0.4
15344,0.12
15345,0.0
15346,0.0
15347,0.04
15348,0.0
15349,0.0
15350,0.0
15351,0.0
15352,0.0
15353,0.24
15354,0.04
15355,0.16
15356,0.24
15357,0.64
15358,0.2
15359,1.0
15360,0.0
15361,0.04
15362,0.04
15363,0.16
15364,0.08
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.08
15370,0.72
15371,0.04
15372,0.0
15373,0.52
15374,0.08
15375,0.0
15376,0.12
15377,0.52
15378,0.08
15379,0.04
15380,0.2
15381,0.28
15382,0.04
15383,0.04
15384,0.0
15385,0.04
15386,0.04
15387,0.04
15388,0.92
15389,0.2
15390,0.4
15391,0.44
15392,0.0
15393,0.0
15394,0.0
15395,0.0
15396,0.04
15397,0.04
15398,0.0
15399,0.0
15400,0.4
15401,0.0
15402,0.04
15403,0.04
15404,0.0
15405,0.28
15406,0.0
15407,0.36
15408,0.04
15409,0.0
15410,0.32
15411,0.28
15412,0.24
15413,0.0
15414,0.08
15415,0.92
15416,0.0
15417,0.0
15418,0.08
15419,0.0
15420,0.92
15421,0.0
15422,0.48
15423,0.16
15424,0.0
15425,0.0
15426,0.36
15427,0.04
15428,0.0
15429,0.76
15430,0.0
15431,0.2
15432,0.08
15433,0.56
15434,0.0
15435,0.0
15436,0.48
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.36
15442,0.8
15443,0.0
15444,0.48
15445,0.0
15446,0.04
15447,0.76
15448,0.0
15449,0.16
15450,0.04
15451,0.48
15452,0.16
15453,0.76
15454,0.12
15455,0.04
15456,0.0
15457,0.0
15458,0.0
15459,0.04
15460,0.0
15461,0.0
15462,0.04
15463,0.04
15464,0.0
15465,0.68
15466,0.84
15467,0.08
15468,0.0
15469,0.36
15470,0.0
15471,0.08
15472,0.0
15473,0.0
15474,0.04
15475,0.0
15476,0.08
15477,0.24
15478,0.24
15479,0.08
15480,0.0
15481,0.32
15482,0.04
15483,0.52
15484,0.2
15485,0.0
15486,0.0
15487,0.0
15488,0.72
15489,0.16
15490,0.08
15491,0.2
15492,0.08
15493,0.04
15494,0.24
15495,0.16
15496,0.08
15497,0.52
15498,0.52
15499,0.0
15500,0.32
15501,0.08
15502,0.88
15503,0.4
15504,0.08
15505,0.72
15506,0.36
15507,0.48
15508,0.08
15509,0.12
15510,0.44
15511,0.0
15512,0.16
15513,0.04
15514,0.36
15515,0.0
15516,0.4
15517,0.04
15518,0.0
15519,0.16
15520,0.64
15521,0.16
15522,0.16
15523,0.04
15524,0.36
15525,0.72
15526,0.8
15527,0.24
15528,0.08
15529,0.0
15530,0.0
15531,0.04
15532,0.0
15533,0.48
15534,0.0
15535,0.12
15536,0.04
15537,0.0
15538,0.28
15539,0.0
15540,0.28
15541,0.0
15542,0.16
15543,0.2
15544,0.64
15545,0.0
15546,0.32
15547,0.36
15548,0.0
15549,0.04
15550,0.0
15551,0.4
15552,0.0
15553,0.44
15554,0.0
15555,0.0
15556,0.28
15557,0.0
15558,0.28
15559,0.0
15560,0.16
15561,0.0
15562,0.08
15563,0.16
15564,0.04
15565,0.64
15566,0.08
15567,0.0
15568,0.04
15569,0.76
15570,0.44
15571,0.04
15572,0.08
15573,0.04
15574,0.36
15575,0.0
15576,0.0
15577,0.0
15578,0.52
15579,0.12
15580,0.12
15581,0.0
15582,0.32
15583,0.16
15584,0.0
15585,0.0
15586,0.24
15587,0.0
15588,0.0
15589,0.08
15590,0.08
15591,0.0
15592,0.44
15593,0.04
15594,0.0
15595,0.28
15596,0.64
15597,0.32
15598,0.16
15599,0.0
15600,0.0
15601,0.04
15602,0.48
15603,0.0
15604,0.08
15605,0.0
15606,0.08
15607,0.16
15608,0.68
15609,0.04
15610,0.76
15611,0.68
15612,0.0
15613,0.04
15614,0.68
15615,0.16
15616,0.68
15617,0.08
15618,0.08
15619,0.16
15620,0.6
15621,0.04
15622,0.24
15623,0.24
15624,0.84
15625,0.0
15626,0.52
15627,0.04
15628,0.24
15629,0.16
15630,0.0
15631,0.24
15632,0.0
15633,0.48
15634,0.0
15635,0.0
15636,0.0
15637,0.0
15638,0.0
15639,0.0
15640,0.68
15641,0.04
15642,0.44
15643,0.64
15644,0.04
15645,0.0
15646,0.08
15647,0.04
15648,0.08
15649,0.52
15650,0.08
15651,0.04
15652,0.28
15653,0.24
15654,0.12
15655,0.8
15656,0.88
15657,0.0
15658,0.36
15659,0.0
15660,0.0
15661,0.04
15662,0.28
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.76
15669,0.2
15670,0.04
15671,0.2
15672,0.0
15673,0.04
15674,0.56
15675,0.24
15676,0.0
15677,0.64
15678,0.08
15679,0.0
15680,0.96
15681,0.12
15682,0.2
15683,0.04
15684,0.0
15685,0.2
15686,0.0
15687,0.96
15688,0.04
15689,0.0
15690,0.48
15691,0.0
15692,0.52
15693,0.24
15694,0.96
15695,0.44
15696,0.44
15697,0.4
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.88
15704,0.48
15705,0.0
15706,0.04
15707,0.2
15708,0.56
15709,0.24
15710,0.16
15711,0.76
15712,0.0
15713,0.0
15714,0.12
15715,0.0
15716,0.04
15717,0.08
15718,0.0
15719,0.0
15720,0.16
15721,0.0
15722,0.6
15723,0.04
15724,0.08
15725,0.04
15726,0.12
15727,0.0
15728,0.0
15729,0.16
15730,0.16
15731,0.12
15732,0.0
15733,0.0
15734,0.76
15735,0.04
15736,0.0
15737,0.0
15738,0.44
15739,0.04
15740,0.0
15741,0.04
15742,0.0
15743,0.04
15744,0.84
15745,0.24
15746,0.0
15747,0.36
15748,0.0
15749,0.08
15750,0.16
15751,0.08
15752,0.0
15753,0.6
15754,0.0
15755,0.52
15756,0.28
15757,0.0
15758,0.0
15759,0.04
15760,0.76
15761,0.16
15762,0.44
15763,0.04
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.04
15770,0.24
15771,0.0
15772,0.12
15773,0.0
15774,0.32
15775,0.48
15776,0.04
15777,0.0
15778,0.32
15779,0.0
15780,0.04
15781,0.12
15782,0.48
15783,0.6
15784,0.0
15785,0.04
15786,0.28
15787,0.04
15788,0.04
15789,0.2
15790,0.08
15791,0.52
15792,0.4
15793,0.36
15794,0.04
15795,0.04
15796,0.12
15797,0.24
15798,0.4
15799,0.16
15800,0.04
15801,0.0
15802,0.44
15803,0.44
15804,0.16
15805,0.28
15806,0.16
15807,0.88
15808,0.0
15809,0.36
15810,0.36
15811,0.32
15812,0.08
15813,0.0
15814,0.0
15815,0.52
15816,0.0
15817,0.0
15818,0.36
15819,0.04
15820,0.36
15821,0.84
15822,0.04
15823,0.08
15824,0.0
15825,0.08
15826,0.4
15827,0.4
15828,0.44
15829,0.0
15830,0.08
15831,0.0
15832,0.16
15833,0.0
15834,0.12
15835,0.04
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.16
15841,0.08
15842,0.0
15843,0.0
15844,0.08
15845,0.04
15846,0.04
15847,0.04
15848,0.32
15849,0.08
15850,0.2
15851,0.0
15852,0.64
15853,0.4
15854,0.08
